image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0000.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,62.9767
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0001.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,62.1546
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0002.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,58.0558
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0003.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,57.9926
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0004.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,58.0362
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0005.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,58.069
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0006.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,53.6283
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0008.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,63.8817
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0009.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,78.6431
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0010.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,59.5727
