image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0000.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,55.7391
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0002.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,62.741
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0003.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,52.2586
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0004.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,55.8365
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0005.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,50.5008
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0007.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,56.8796
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0010.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,58.9229
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0013.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,66.0321
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0014.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,51.0353
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0015.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,57.2917
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0016.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,56.8536
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0017.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,53.0714
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0020.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,234.391
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0021.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,61.5304
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0022.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,61.6102
