epoch,train_loss,train_acc,train_precision,train_recall,train_f1,val_loss,val_acc,val_precision,val_recall,val_f1,epoch_time_minutes
1,0.336853342238497,0.9130943638700202,0.9583526960980691,0.9232027909417885,0.9404494205337065,0.2841044302364643,0.9578041356145691,0.9810154525386313,0.9606571552096844,0.9707295762341633,44.972930030028024
2,0.210661743706862,0.9826510005507619,0.9939109119580322,0.9826801068214446,0.9882636031980129,0.2591738082140831,0.9752282985199958,0.97933352402746,0.9868136619109382,0.9830593640083267,38.56196166674296
3,0.19461890456885816,0.9901436570589315,0.9962734076581473,0.9904447291644155,0.9933505182570462,0.2891063248515567,0.955862286134145,0.9892666816783007,0.9497045683816112,0.9690820190434175,40.60402883291245
4,0.188732291465447,0.9927138791995594,0.9973946217549083,0.9927910961547367,0.995087534716044,0.26781253823002626,0.9703999160281306,0.977067507524724,0.9824182158812509,0.9797355561943087,46.34665412902832
5,0.1850365962729211,0.9946644942170002,0.9980639965306818,0.9947515475216498,0.9964050190572645,0.2636932775849803,0.971554529232707,0.9777188708984095,0.9833549502810203,0.9805288116108636,45.8350389957428
6,0.18335844048085,0.9951923076923077,0.9983584724502121,0.9951683363949306,0.9967608519191372,0.26462563109370363,0.9726566600188936,0.973753280839895,0.9891194696642167,0.9813762287756925,46.24847368001938
7,0.18245111679432943,0.995766017991555,0.9985294572923439,0.9957703647674473,0.997148002442361,0.2570647527366467,0.9771701480004199,0.9832482565245525,0.985444588557429,0.984345197394465,46.54217532475789
8,0.18137438475233503,0.9960184505232238,0.9986225468953136,0.9960173507664284,0.9973182475095252,0.24848589483600442,0.9804765403589797,0.9832546157148991,0.9900562040639862,0.986643688065489,46.22907854715983
9,0.18088565709533408,0.9963053056728475,0.9989318389398888,0.99609453389111,0.9975111688231384,0.25942535037738873,0.977432560092369,0.9831848232250646,0.9858769275111687,0.9845290350435346,46.320600847403206
10,0.18071576435124384,0.9964429961446668,0.9988548259799749,0.9963569565150275,0.9976043276661515,0.25145594738764016,0.9811063293796578,0.984516129032258,0.9896238651102465,0.9870633893919794,45.865788269042966
11,0.18097578983652016,0.9961331925830732,0.998653625924665,0.996140843765919,0.9973956522075133,0.2499156167770378,0.9807914348693187,0.9831235697940504,0.9906326560023058,0.9868638288708635,45.230057875315346
12,0.17989237271081734,0.9966265834404259,0.9989940727672284,0.9964650128895818,0.9977279401536345,0.25915046807930264,0.9777999370210979,0.9860559208149701,0.9834270067733103,0.9847397092247195,34.77277084986369
13,0.18019465347661356,0.9967527997062603,0.999025129982669,0.9966039425140087,0.9978130675012558,0.2509627525340889,0.9805290227773695,0.9839484055893944,0.9894076956333766,0.9866704990478928,34.614884062608084
14,0.1797363092471068,0.9969134385900495,0.9988092660749079,0.9970361680122258,0.9979219294383029,0.2643545266251393,0.9752807809383857,0.9817463169241826,0.9843637411730797,0.9830532867988342,34.61972376902898
15,0.17921657050967119,0.9971199742977785,0.9990564870382973,0.9970670412620984,0.9980607727550161,0.25275746597733945,0.981053846961268,0.9842373002794297,0.9898400345871163,0.9870307167235495,34.61964650551478
16,0.17884236912369422,0.997039654855884,0.9989328961816242,0.9970824778870347,0.9980068293135149,0.2594952872299636,0.9785346908785557,0.9844615495288109,0.9860930969880386,0.9852766478274956,36.837582564353944
17,0.17882092522564275,0.9973265100055076,0.9989333085984603,0.9974683935104429,0.9982003135934253,0.2628483418252081,0.9760155347958434,0.9793556682620187,0.9878945092952875,0.9836065573770492,35.0955468416214
18,0.1788857081036092,0.9972806131815678,0.99893324263319,0.9974066470106976,0.998169361130207,0.2604560005428021,0.9774850425107589,0.98104299306102,0.9881827352644473,0.9845999210252361,40.39539368152619
19,0.1784110983626102,0.9973379842114926,0.9990104673995392,0.9974066470106976,0.9982079129910859,0.2687623303532569,0.9771176655820301,0.9817230504587156,0.9869577748955181,0.9843334531081567,45.80611894130707
20,0.1783779415306937,0.997441252065357,0.9991186293913904,0.9974375202605702,0.9982773670753092,0.25898345545914964,0.9784822084601659,0.9841121495327103,0.9863813229571985,0.9852454296818771,45.283474584420524
21,0.1784258406461913,0.9976018909491463,0.9991805559850335,0.9975918865099335,0.9983855892599202,0.25892210633682533,0.9776424897659284,0.9779025152763962,0.9917135033866551,0.9847595878649112,45.45368414322535
22,0.1781960612168761,0.9976936845970259,0.9989184177997528,0.9979778021333415,0.9984478884332939,0.25204771368447515,0.9814212238899969,0.98080204778157,0.9939472546476438,0.9873308997208503,45.74017453988393
23,0.1777220604037112,0.9977854782449055,0.9991036102868447,0.9979160556335963,0.9985094798625324,0.2652020647048863,0.9759630523774535,0.9748761500353857,0.9925781812941346,0.9836475292773493,45.708329951763154
24,0.17804393831986542,0.9976133651551312,0.9991188337687634,0.9976690696346151,0.998393425402416,0.2608846081001405,0.9791644798992337,0.9835019008679434,0.9879665657875775,0.9857291778999964,37.199469312032065
25,0.1778007781894596,0.9978428492748301,0.9991653915704548,0.9979314922585326,0.9985480607343106,0.2658584860898496,0.9766978062349113,0.9765181611804767,0.991857616371235,0.9841281189676128,36.50237578948339
26,0.17747789705850966,0.9980493849825592,0.9991193511008111,0.9982556613821953,0.9986873195064321,0.2691481836719654,0.9757006402855044,0.9816184390033748,0.9850843060959793,0.9833483186477252,35.45803914864858
27,0.17771709221992277,0.9980379107765742,0.9992427520553873,0.9981167317577685,0.998679424507101,0.26956830107491303,0.9751233336832161,0.9724376145495559,0.9940193111399337,0.9831100342075256,35.556961393356325
28,0.17753147454981916,0.9982214980723334,0.9991658170358698,0.9984409008814313,0.9988032274253947,0.2622967779122577,0.976802771071691,0.9778093883357041,0.9906326560023058,0.9841792540625671,35.716876800855
29,0.17709671470147,0.9982903433082431,0.9992121605338771,0.9984872107562403,0.9988495541057021,0.26376561752703404,0.9771176655820301,0.9767342885515676,0.9922178988326849,0.9844152130397483,35.500233928362526
30,0.17737246786141797,0.9984050853680926,0.9991968615821827,0.9986570136305398,0.9989268646691424,0.2665561789223852,0.9743360974073685,0.9713440822361473,0.9940913676322236,0.9825860902389516,36.162549475828804
31,0.17701435795938486,0.9983477143381678,0.9991505397933494,0.9986261403806672,0.9988882712618121,0.250106577281782,0.9814737063083867,0.9816252403674952,0.9931546332324542,0.9873562806690784,35.92076701323192
32,0.17737188714323693,0.9984854048099872,0.9991198678257647,0.9988422531297757,0.9989810411906379,0.2484081040258809,0.982995696441692,0.9840022853878018,0.9927943507710044,0.9883787661406026,35.536056355635324
33,0.17677927976045008,0.9986001468698366,0.999366707341561,0.9987496333801578,0.9990580750760488,0.25775992962065153,0.9807914348693187,0.9845094664371773,0.9891915261565067,0.9868449428509812,34.685233501593274
34,0.17692908904171026,0.998519827427942,0.9992895094526134,0.9987187601302852,0.9990040532715692,0.2555769503013377,0.9816311535635562,0.9845966470841094,0.9902723735408561,0.9874263543612588,34.673190999031064
35,0.17671497054302313,0.9987148889296861,0.9993051158912275,0.9989657461292663,0.999135402192373,0.25337208183393334,0.9802141282670306,0.9780468805325402,0.995172215016573,0.9865352334011929,34.63678039312363
36,0.17639520075117474,0.9986804663117312,0.9993667758077469,0.998857689754712,0.9991121679315057,0.26389134516039187,0.9800041985934712,0.9844232287703683,0.9881827352644473,0.9862993994749901,34.70814153750737
37,0.17627995716120992,0.9988066825775657,0.9993052017230998,0.9990892391287569,0.9991972087565999,0.2536972869948918,0.981368741471607,0.9813483306043995,0.9932987462170342,0.9872873769024172,40.11946929295858
38,0.17677876009630275,0.9988411051955205,0.9993977578059854,0.9990429292539479,0.9992203120295818,0.25778946039530143,0.9791644798992337,0.983224603914259,0.9882547917567372,0.9857332806267294,34.74777386983236
39,0.17631326748302015,0.998944373049385,0.9993670006638774,0.9992127321282475,0.9992898604421391,0.25662532332360627,0.9799517161750814,0.9820688669809973,0.9905605995100158,0.9862964557325298,34.60490880012512
40,0.17629026474880147,0.9988984762254453,0.9994749278025729,0.9990429292539479,0.9992588818379731,0.2504714770078146,0.9821034953290647,0.9810931835951382,0.9945957630782534,0.9877983325580563,34.605201808611554
41,0.17665126266743428,0.9986919405177161,0.9993359381032539,0.998903999629521,0.9991199221825929,0.24970503590146254,0.9835205206255905,0.9872826555539589,0.9901282605562761,0.9887034105626709,34.61904183626175
42,0.17591790330042467,0.9991968055810538,0.9995831081602717,0.9993362251277381,0.999459651397959,0.2500163789201574,0.9825758370945733,0.9846858451409761,0.9914973339097852,0.9880798506390923,34.637755239009856
43,0.17588562077557288,0.9990361666972646,0.9995213020584012,0.9991818588783749,0.9993515516442798,0.25354657013415416,0.982680801931353,0.9856610266704904,0.9906326560023058,0.9881405879393373,34.62973411083222
44,0.17626288588385675,0.9990361666972646,0.9994596013401886,0.9992436053781202,0.999351591688023,0.26027633311580645,0.979059515062454,0.981771391807849,0.9896238651102465,0.9856819894498869,34.64226406415303
45,0.17573069104159153,0.9990476409032495,0.9994596096837944,0.9992590420030565,0.9993593157801295,0.25695974467836624,0.9796893040831322,0.9794583836804321,0.9929384637555844,0.9861523598239524,34.68519407908122
46,0.17579288326808404,0.9991050119331742,0.9995367725398762,0.9992590420030565,0.999397887976286,0.25319778512632707,0.981053846961268,0.9798367057153,0.9944516500936734,0.987090083324393,34.60463815132777
47,0.17588479944874283,0.9992197539930237,0.9996294065872979,0.9993207885028017,0.9994750737212641,0.253915609243463,0.9798467513383017,0.9816533409480297,0.9908488254791756,0.9862296492863802,34.63121782541275
48,0.17582403608617136,0.9991164861391592,0.9995830630964514,0.9992281687531838,0.9994055844185921,0.253506309633473,0.9810013645428781,0.978476352308128,0.9958207234471826,0.987072351974859,35.033287672201794
49,0.17581489962757,0.9991853313750688,0.9995522480237155,0.9993516617526744,0.9994519448239663,0.2564417074345599,0.9790070326440642,0.9763217415889172,0.9953163280011529,0.9857275387140513,37.031954662005106
50,0.1758057073185096,0.9992082797870387,0.9994905677853593,0.9994442815022924,0.9994674241079354,0.26604206440809003,0.975490710611945,0.9729176951830172,0.9940193111399337,0.9833553123997576,40.00078268448512
