epoch,train_loss,train_acc,train_precision,train_recall,train_f1,val_loss,val_acc,val_precision,val_recall,val_f1,epoch_time_minutes
1,0.32783294346816844,0.9181315402974114,0.9608140947752126,0.9276948487982587,0.9439640616041908,0.2963188539760722,0.9490920541618558,0.9851172579675286,0.9443723879521545,0.9643146199690972,45.96392201582591
2,0.20898480419232301,0.9837295759133468,0.9942280392493331,0.9838224170667326,0.9889978585394619,0.2671816720303382,0.9697176445890626,0.9814667342358647,0.9768698659749243,0.9791629049149543,43.09137320915858
3,0.1940584069489612,0.9908665320359831,0.9965235205562367,0.9911702505364227,0.9938396768152058,0.29196411665946237,0.956859452083552,0.9889155182744158,0.9514339241965701,0.969812706573632,39.664260689417524
4,0.18859319726054097,0.9927827244354691,0.997394864160774,0.9928837159043546,0.9951341775677076,0.2586903483609319,0.9743885798257583,0.9784193225668143,0.9865974924340684,0.9824913892078071,41.94049813747406
5,0.1843969282303132,0.9946415458050303,0.9984808556812897,0.9943038853984965,0.9963879929770827,0.25838488986272057,0.9745460270809279,0.9794515644018043,0.9857328145265889,0.9825821511941103,36.14353874524434
6,0.18385961127460784,0.9948366073067744,0.9981107239643825,0.9949367870208857,0.99652122823835,0.2557848460715797,0.9779573842762674,0.9847284252989483,0.9850122496036893,0.9848703170028819,39.48116255203883
7,0.1825343609688527,0.9954562144299615,0.9983127718527003,0.995569688643275,0.9969393433500279,0.2687858579197604,0.9723417655085547,0.9787707093165029,0.9833549502810203,0.9810574745695697,34.01747749646505
8,0.18182422344974472,0.9956168533137507,0.9984674210876666,0.9956314351430203,0.9970474114609903,0.2650870401648818,0.9728141072740631,0.9815455594002307,0.9811211990200317,0.9813333333333333,33.77724178632101
9,0.18101075339678702,0.9960872957591335,0.9985918108384142,0.996140843765919,0.9973648215265488,0.2580495221070907,0.9762254644694027,0.9777240054088677,0.9899120910794063,0.9837803000465466,33.814807836214705
10,0.18117271365872437,0.9961331925830732,0.9986999319011948,0.99609453389111,0.9973955314429683,0.257823205593564,0.9772751128371996,0.9797331049739527,0.9892635826487967,0.984475278763759,33.688272738456725
11,0.18059152618993696,0.9964200477326969,0.9988239117314804,0.9963569565150275,0.997588908981314,0.26235947239734614,0.9750183688464364,0.9720343758805298,0.9943075371090935,0.9830448101446178,33.739254438877104
12,0.17990827525339914,0.9966495318523958,0.998824275614548,0.9966656890137541,0.9977438148073743,0.25976472280405744,0.9778524194394878,0.977840909090909,0.9920737858481049,0.9849059303240575,33.47506442864736
13,0.17984359073332112,0.997039654855884,0.9989946328863316,0.9970207313872895,0.9980067061204938,0.2556616674740717,0.9782197963682167,0.9816815742397138,0.9885430177258971,0.9851003482569203,37.03870018720627
14,0.17968626667124588,0.9966495318523958,0.9988397097727378,0.9966502523888177,0.9977437799412765,0.2572239734415425,0.9785346908785557,0.9777257572533163,0.9931546332324542,0.9853798033958892,41.06361121733983
15,0.17918439236783656,0.9968904901780796,0.9990253109722136,0.9967891820132446,0.997905993802978,0.257867751832904,0.9775375249291487,0.9805630984707732,0.988759187202767,0.9846440872560276,34.34842337767283
